source_index,image_path,actual,predicted,error,absolute_error,turn_range
3069,IMG/center_2026_08_01_17_55_58_396.jpg,-0.05926339,-0.018577149137854576,0.04068624086214542,0.04068624086214542,Small turn
3081,IMG/center_2026_08_01_17_55_59_242.jpg,-0.04421237,-0.02047579549252987,0.023736574507470132,0.023736574507470132,Near straight
3084,IMG/center_2026_08_01_17_55_59_454.jpg,-0.06396683,-0.003081222530454397,0.060885607469545605,0.060885607469545605,Small turn
3086,IMG/center_2026_08_01_17_55_59_592.jpg,-0.0667889,-0.011790742166340351,0.05499815783365965,0.05499815783365965,Small turn
3096,IMG/center_2026_08_01_17_56_00_291.jpg,-0.02822066,0.06579870730638504,0.09401936730638505,0.09401936730638505,Near straight
3099,IMG/center_2026_08_01_17_56_00_507.jpg,-0.04609375,0.04764319583773613,0.09373694583773613,0.09373694583773613,Near straight
3121,IMG/center_2026_08_01_17_56_02_059.jpg,0.0,0.03721333667635918,0.03721333667635918,0.03721333667635918,Near straight
3180,IMG/center_2026_08_01_17_56_06_397.jpg,0.0,0.015659162774682045,0.015659162774682045,0.015659162774682045,Near straight
3182,IMG/center_2026_08_01_17_56_06_538.jpg,0.0,0.03454883024096489,0.03454883024096489,0.03454883024096489,Near straight
3210,IMG/center_2026_08_01_17_56_08_534.jpg,0.0,-0.005093803163617849,-0.005093803163617849,0.005093803163617849,Near straight
3217,IMG/center_2026_08_01_17_56_09_026.jpg,-0.0667889,0.01676679588854313,0.08355569588854313,0.08355569588854313,Small turn
3219,IMG/center_2026_08_01_17_56_09_168.jpg,-0.07901786,0.013469944708049297,0.09248780470804929,0.09248780470804929,Small turn
3243,IMG/center_2026_08_01_17_56_10_869.jpg,-0.05738201,-0.010431160219013691,0.046950849780986306,0.046950849780986306,Small turn
3253,IMG/center_2026_08_01_17_56_11_578.jpg,-0.09595025,-0.02493601106107235,0.07101423893892765,0.07101423893892765,Small turn
3255,IMG/center_2026_08_01_17_56_11_715.jpg,-0.1100606,-0.043737877160310745,0.06632272283968925,0.06632272283968925,Small turn
3270,IMG/center_2026_08_01_17_56_12_792.jpg,-0.1954719,-0.10808291286230087,0.08738898713769913,0.08738898713769913,Small turn
3271,IMG/center_2026_08_01_17_56_12_865.jpg,-0.2189892,-0.10922933369874954,0.10975986630125045,0.10975986630125045,Medium turn
3283,IMG/center_2026_08_01_17_56_13_708.jpg,-0.2688457,-0.19581173360347748,0.07303396639652254,0.07303396639652254,Medium turn
3287,IMG/center_2026_08_01_17_56_14_010.jpg,-0.08560267,-0.2694033682346344,-0.1838006982346344,0.1838006982346344,Small turn
3300,IMG/center_2026_08_01_17_56_14_942.jpg,-0.4863361,-0.08432696014642715,0.40200913985357284,0.40200913985357284,Sharp turn
3307,IMG/center_2026_08_01_17_56_15_443.jpg,0.0,0.09767276793718338,0.09767276793718338,0.09767276793718338,Near straight
3319,IMG/center_2026_08_01_17_56_16_323.jpg,0.0,-0.026716729626059532,-0.026716729626059532,0.026716729626059532,Near straight
3339,IMG/center_2026_08_01_17_56_17_769.jpg,-0.05926339,0.00464648986235261,0.06390987986235261,0.06390987986235261,Small turn
3357,IMG/center_2026_08_01_17_56_19_045.jpg,-0.02633929,-0.04394308105111122,-0.01760379105111122,0.01760379105111122,Near straight
3359,IMG/center_2026_08_01_17_56_19_189.jpg,-0.08466199,-0.053314048796892166,0.03134794120310784,0.03134794120310784,Small turn
3369,IMG/center_2026_08_01_17_56_19_907.jpg,0.0,0.020787755027413368,0.020787755027413368,0.020787755027413368,Near straight
3373,IMG/center_2026_08_01_17_56_20_193.jpg,0.0,-0.0029165945015847683,-0.0029165945015847683,0.0029165945015847683,Near straight
3383,IMG/center_2026_08_01_17_56_20_888.jpg,0.0,0.03922724351286888,0.03922724351286888,0.03922724351286888,Near straight
3420,IMG/center_2026_08_01_17_56_23_486.jpg,0.2654337,0.25054025650024414,-0.014893443499755854,0.014893443499755854,Medium turn
3427,IMG/center_2026_08_01_17_56_23_974.jpg,0.002774235,0.3586519956588745,0.3558777606588745,0.3558777606588745,Near straight
3433,IMG/center_2026_08_01_17_56_24_389.jpg,0.3592953,0.3677130937576294,0.00841779375762941,0.00841779375762941,Medium turn
3451,IMG/center_2026_08_01_17_56_25_655.jpg,-0.08466199,-0.046956587582826614,0.03770540241717339,0.03770540241717339,Small turn
3462,IMG/center_2026_08_01_17_56_26_474.jpg,0.0,0.02299339510500431,0.02299339510500431,0.02299339510500431,Near straight
3463,IMG/center_2026_08_01_17_56_26_545.jpg,0.0009247449,0.021853217855095863,0.020928472955095864,0.020928472955095864,Near straight
3469,IMG/center_2026_08_01_17_56_26_965.jpg,0.05825893,0.04036463424563408,-0.01789429575436592,0.01789429575436592,Small turn
3473,IMG/center_2026_08_01_17_56_27_246.jpg,0.05825893,0.04547060653567314,-0.012788323464326859,0.012788323464326859,Small turn
3485,IMG/center_2026_08_01_17_56_28_095.jpg,0.0,-0.006695499178022146,-0.006695499178022146,0.006695499178022146,Near straight
3493,IMG/center_2026_08_01_17_56_28_667.jpg,0.0,-0.02206074260175228,-0.02206074260175228,0.02206074260175228,Near straight
3496,IMG/center_2026_08_01_17_56_28_880.jpg,0.0,-0.03442351892590523,-0.03442351892590523,0.03442351892590523,Near straight
3507,IMG/center_2026_08_01_17_56_29_675.jpg,0.0,-0.044156838208436966,-0.044156838208436966,0.044156838208436966,Near straight
3509,IMG/center_2026_08_01_17_56_29_820.jpg,-0.03856824,-0.04121910408139229,-0.0026508640813922915,0.0026508640813922915,Near straight
3510,IMG/center_2026_08_01_17_56_29_889.jpg,-0.06020408,-0.027875712141394615,0.032328367858605385,0.032328367858605385,Small turn
3513,IMG/center_2026_08_01_17_56_30_098.jpg,-0.0752551,-0.038282860070466995,0.03697223992953301,0.03697223992953301,Small turn
3527,IMG/center_2026_08_01_17_56_31_105.jpg,-0.0752551,-0.026482393965125084,0.04877270603487492,0.04877270603487492,Small turn
3529,IMG/center_2026_08_01_17_56_31_244.jpg,-0.09971301,-0.023443331941962242,0.07626967805803776,0.07626967805803776,Small turn
3530,IMG/center_2026_08_01_17_56_31_311.jpg,-0.1138233,-0.030853619799017906,0.0829696802009821,0.0829696802009821,Small turn
3534,IMG/center_2026_08_01_17_56_31_595.jpg,-0.1476881,-0.04658954218029976,0.10109855781970023,0.10109855781970023,Small turn
3535,IMG/center_2026_08_01_17_56_31_668.jpg,-0.1476881,-0.0488504059612751,0.09883769403872489,0.09883769403872489,Small turn
3536,IMG/center_2026_08_01_17_56_31_737.jpg,-0.1476881,-0.0424189455807209,0.10526915441927909,0.10526915441927909,Small turn
3545,IMG/center_2026_08_01_17_56_32_386.jpg,-0.1390306,-0.08452778309583664,0.054502816904163365,0.054502816904163365,Small turn
3549,IMG/center_2026_08_01_17_56_32_674.jpg,-0.2302774,-0.08004166930913925,0.15023573069086074,0.15023573069086074,Medium turn
3558,IMG/center_2026_08_01_17_56_33_307.jpg,-0.09312818,-0.11612873524427414,-0.023000555244274135,0.023000555244274135,Small turn
3566,IMG/center_2026_08_01_17_56_33_863.jpg,-0.3582111,-0.17297758162021637,0.18523351837978363,0.18523351837978363,Medium turn
3576,IMG/center_2026_08_01_17_56_34_565.jpg,-0.2066805,-0.17610760033130646,0.03057289966869353,0.03057289966869353,Medium turn
3578,IMG/center_2026_08_01_17_56_34_707.jpg,-0.214206,-0.17194966971874237,0.04225633028125764,0.04225633028125764,Medium turn
3592,IMG/center_2026_08_01_17_56_35_707.jpg,-0.07149234,-0.0685538724064827,0.002938467593517305,0.002938467593517305,Small turn
3593,IMG/center_2026_08_01_17_56_35_774.jpg,-0.07149234,-0.0948149785399437,-0.023322638539943694,0.023322638539943694,Small turn
3596,IMG/center_2026_08_01_17_56_35_978.jpg,-0.1062978,-0.07508281618356705,0.03121498381643295,0.03121498381643295,Small turn
3604,IMG/center_2026_08_01_17_56_36_542.jpg,-0.1984853,-0.08901001513004303,0.10947528486995697,0.10947528486995697,Small turn
3623,IMG/center_2026_08_01_17_56_37_867.jpg,-0.04139031,0.0052504935301840305,0.04664080353018403,0.04664080353018403,Near straight
3643,IMG/center_2026_08_01_17_56_39_271.jpg,-0.02445791,-0.08495024591684341,-0.060492335916843415,0.060492335916843415,Near straight
3649,IMG/center_2026_08_01_17_56_39_692.jpg,-0.09689095,-0.10435869544744492,-0.007467745447444912,0.007467745447444912,Small turn
3651,IMG/center_2026_08_01_17_56_39_826.jpg,-0.1053571,-0.08673153072595596,0.018625569274044032,0.018625569274044032,Small turn
3653,IMG/center_2026_08_01_17_56_39_968.jpg,-0.1411033,-0.07209039479494095,0.06901290520505904,0.06901290520505904,Small turn
3654,IMG/center_2026_08_01_17_56_40_035.jpg,-0.1636799,-0.09824251383543015,0.06543738616456984,0.06543738616456984,Small turn
3655,IMG/center_2026_08_01_17_56_40_108.jpg,-0.1900191,-0.11408660560846329,0.07593249439153671,0.07593249439153671,Small turn
3657,IMG/center_2026_08_01_17_56_40_249.jpg,-0.1956633,-0.09427570551633835,0.10138759448366166,0.10138759448366166,Small turn
3687,IMG/center_2026_08_01_17_56_42_386.jpg,-0.1298151,-0.03853156045079231,0.09128353954920768,0.09128353954920768,Small turn
3689,IMG/center_2026_08_01_17_56_42_520.jpg,-0.1307557,-0.028060128912329674,0.10269557108767033,0.10269557108767033,Small turn
3690,IMG/center_2026_08_01_17_56_42_588.jpg,-0.1316964,-0.008907605893909931,0.12278879410609006,0.12278879410609006,Small turn
3706,IMG/center_2026_08_01_17_56_43_725.jpg,-0.05550064,-0.030703773722052574,0.024796866277947423,0.024796866277947423,Small turn
3707,IMG/center_2026_08_01_17_56_43_792.jpg,-0.05832271,-0.018465599045157433,0.03985711095484257,0.03985711095484257,Small turn
3709,IMG/center_2026_08_01_17_56_43_928.jpg,-0.06961097,-0.029322227463126183,0.04028874253687381,0.04028874253687381,Small turn
3711,IMG/center_2026_08_01_17_56_44_071.jpg,-0.07995854,-0.012383480556309223,0.06757505944369077,0.06757505944369077,Small turn
3716,IMG/center_2026_08_01_17_56_44_414.jpg,-0.0009406888,-0.04134266451001167,-0.040401975710011674,0.040401975710011674,Near straight
3717,IMG/center_2026_08_01_17_56_44_485.jpg,-0.0009406888,-0.0407845564186573,-0.039843867618657304,0.039843867618657304,Near straight
3719,IMG/center_2026_08_01_17_56_44_619.jpg,-0.009406888,-0.026027610525488853,-0.01662072252548885,0.01662072252548885,Near straight
3720,IMG/center_2026_08_01_17_56_44_688.jpg,-0.01128827,-0.0198375191539526,-0.008549249153952599,0.008549249153952599,Near straight
3724,IMG/center_2026_08_01_17_56_44_963.jpg,-0.01787309,-0.025981148704886436,-0.008108058704886435,0.008108058704886435,Near straight
3727,IMG/center_2026_08_01_17_56_45_169.jpg,-0.02633929,-0.04250146821141243,-0.01616217821141243,0.01616217821141243,Near straight
3731,IMG/center_2026_08_01_17_56_45_445.jpg,-0.04703444,-0.03881918266415596,0.008215257335844037,0.008215257335844037,Near straight
3753,IMG/center_2026_08_01_17_56_46_996.jpg,0.3,-0.014063646085560322,-0.3140636460855603,0.3140636460855603,Medium turn
3754,IMG/center_2026_08_01_17_56_47_064.jpg,-0.01222895,-0.028240134939551353,-0.01601118493955135,0.01601118493955135,Near straight
3755,IMG/center_2026_08_01_17_56_47_130.jpg,-0.03104273,-0.006042858120054007,0.024999871879945994,0.024999871879945994,Near straight
3766,IMG/center_2026_08_01_17_56_47_909.jpg,0.15,0.07967833429574966,-0.07032166570425033,0.07032166570425033,Small turn
3781,IMG/center_2026_08_01_17_56_48_968.jpg,-0.003762755,-0.03273223713040352,-0.02896948213040352,0.02896948213040352,Near straight
3785,IMG/center_2026_08_01_17_56_49_248.jpg,-0.02822066,-0.038374532014131546,-0.010153872014131544,0.010153872014131544,Near straight
3786,IMG/center_2026_08_01_17_56_49_321.jpg,-0.03198342,-0.05337606742978096,-0.02139264742978096,0.02139264742978096,Near straight
3787,IMG/center_2026_08_01_17_56_49_388.jpg,-0.0338648,-0.05461199954152107,-0.020747199541521072,0.020747199541521072,Near straight
3797,IMG/center_2026_08_01_17_56_50_091.jpg,-0.05361926,-0.037181396037340164,0.016437863962659838,0.016437863962659838,Small turn
3802,IMG/center_2026_08_01_17_56_50_440.jpg,0.0,-0.028943529352545738,-0.028943529352545738,0.028943529352545738,Near straight
3817,IMG/center_2026_08_01_17_56_51_495.jpg,-0.0169324,-0.044593144208192825,-0.027660744208192825,0.027660744208192825,Near straight
3818,IMG/center_2026_08_01_17_56_51_568.jpg,-0.02257653,-0.030975690111517906,-0.008399160111517905,0.008399160111517905,Near straight
3824,IMG/center_2026_08_01_17_56_52_002.jpg,-0.03856824,-0.017363449558615685,0.021204790441384312,0.021204790441384312,Near straight
3825,IMG/center_2026_08_01_17_56_52_074.jpg,-0.03856824,-0.02148919366300106,0.017079046336998936,0.017079046336998936,Near straight
3828,IMG/center_2026_08_01_17_56_52_284.jpg,-0.03856824,-0.0436658151447773,-0.005097575144777301,0.005097575144777301,Near straight
3831,IMG/center_2026_08_01_17_56_52_490.jpg,-0.03856824,-0.04018940404057503,-0.0016211640405750308,0.0016211640405750308,Near straight
3867,IMG/center_2026_08_01_17_56_55_015.jpg,-0.07149234,-0.038323212414979935,0.03316912758502007,0.03316912758502007,Small turn
3868,IMG/center_2026_08_01_17_56_55_089.jpg,-0.08089923,-0.041645247489213943,0.03925398251078606,0.03925398251078606,Small turn
3870,IMG/center_2026_08_01_17_56_55_228.jpg,-0.08089923,-0.05372380092740059,0.027175429072599414,0.027175429072599414,Small turn
3922,IMG/center_2026_08_01_17_56_58_911.jpg,-0.03292411,-0.022579630836844444,0.010344479163155555,0.010344479163155555,Near straight
3925,IMG/center_2026_08_01_17_56_59_130.jpg,-0.03292411,-0.018799057230353355,0.014125052769646644,0.014125052769646644,Near straight
3926,IMG/center_2026_08_01_17_56_59_202.jpg,-0.0338648,-0.023696502670645714,0.010168297329354287,0.010168297329354287,Near straight
3927,IMG/center_2026_08_01_17_56_59_273.jpg,-0.0338648,-0.027728280052542686,0.006136519947457314,0.006136519947457314,Near straight
3936,IMG/center_2026_08_01_17_56_59_910.jpg,-0.01316964,-0.029746225103735924,-0.016576585103735924,0.016576585103735924,Near straight
3942,IMG/center_2026_08_01_17_57_00_322.jpg,-0.01505102,-0.0248598363250494,-0.0098088163250494,0.0098088163250494,Near straight
3944,IMG/center_2026_08_01_17_57_00_463.jpg,-0.01599171,0.00043756759259849787,0.016429277592598497,0.016429277592598497,Near straight
3978,IMG/center_2026_08_01_17_57_02_863.jpg,-0.05267857,-0.04071091488003731,0.011967655119962693,0.011967655119962693,Small turn
3980,IMG/center_2026_08_01_17_57_03_002.jpg,-0.05455995,-0.03201617673039436,0.02254377326960564,0.02254377326960564,Small turn
3987,IMG/center_2026_08_01_17_57_03_502.jpg,-0.02633929,-0.023695042356848717,0.0026442476431512846,0.0026442476431512846,Near straight
3988,IMG/center_2026_08_01_17_57_03_572.jpg,-0.03480548,-0.022550424560904503,0.012255055439095497,0.012255055439095497,Near straight
3989,IMG/center_2026_08_01_17_57_03_639.jpg,-0.03950893,-0.034582871943712234,0.004926058056287763,0.004926058056287763,Near straight
4000,IMG/center_2026_08_01_17_57_04_416.jpg,-0.003762755,-0.014612664468586445,-0.010849909468586445,0.010849909468586445,Near straight
4004,IMG/center_2026_08_01_17_57_04_701.jpg,-0.0169324,-0.019600918516516685,-0.0026685185165166853,0.0026685185165166853,Near straight
4011,IMG/center_2026_08_01_17_57_05_185.jpg,-0.02445791,-0.026348253712058067,-0.001890343712058068,0.001890343712058068,Near straight
4013,IMG/center_2026_08_01_17_57_05_323.jpg,0.0,-0.029677024111151695,-0.029677024111151695,0.029677024111151695,Near straight
4021,IMG/center_2026_08_01_17_57_05_886.jpg,-0.05455995,-0.034085799008607864,0.02047415099139214,0.02047415099139214,Small turn
4022,IMG/center_2026_08_01_17_57_05_955.jpg,-0.05455995,-0.037736404687166214,0.01682354531283379,0.01682354531283379,Small turn
4030,IMG/center_2026_08_01_17_57_06_515.jpg,-0.02445791,-0.022728314623236656,0.0017295953767633432,0.0017295953767633432,Near straight
4035,IMG/center_2026_08_01_17_57_06_872.jpg,-0.04891581,-0.03105091117322445,0.017864898826775548,0.017864898826775548,Near straight
4051,IMG/center_2026_08_01_17_57_08_006.jpg,-0.04609375,-0.07226579636335373,-0.026172046363353726,0.026172046363353726,Near straight
4054,IMG/center_2026_08_01_17_57_08_211.jpg,-0.06490753,-0.08912675827741623,-0.024219228277416224,0.024219228277416224,Small turn
4058,IMG/center_2026_08_01_17_57_08_489.jpg,-0.07807717,-0.10472946614027023,-0.026652296140270232,0.026652296140270232,Small turn
4073,IMG/center_2026_08_01_17_57_09_551.jpg,-0.02727997,-0.09253748506307602,-0.06525751506307602,0.06525751506307602,Near straight
4076,IMG/center_2026_08_01_17_57_09_758.jpg,-0.02822066,-0.1066909059882164,-0.07847024598821639,0.07847024598821639,Near straight
4078,IMG/center_2026_08_01_17_57_09_902.jpg,-0.02822066,-0.07460179179906845,-0.04638113179906845,0.04638113179906845,Near straight
4079,IMG/center_2026_08_01_17_57_09_974.jpg,-0.02822066,-0.09259536117315292,-0.06437470117315292,0.06437470117315292,Near straight
4080,IMG/center_2026_08_01_17_57_10_042.jpg,-0.0338648,-0.07773657888174057,-0.04387177888174057,0.04387177888174057,Near straight
4084,IMG/center_2026_08_01_17_57_10_318.jpg,-0.04515307,-0.09899117797613144,-0.05383810797613144,0.05383810797613144,Near straight
4085,IMG/center_2026_08_01_17_57_10_388.jpg,-0.04515307,-0.09534924477338791,-0.05019617477338791,0.05019617477338791,Near straight
4086,IMG/center_2026_08_01_17_57_10_460.jpg,-0.06020408,-0.11471688002347946,-0.05451280002347946,0.05451280002347946,Small turn
4094,IMG/center_2026_08_01_17_57_11_018.jpg,-0.07149234,-0.1038651093840599,-0.032372769384059905,0.032372769384059905,Small turn
4097,IMG/center_2026_08_01_17_57_11_228.jpg,-0.09312818,-0.12427926808595657,-0.03115108808595657,0.03115108808595657,Small turn
4103,IMG/center_2026_08_01_17_57_11_646.jpg,-0.09406888,-0.10375473648309708,-0.009685856483097083,0.009685856483097083,Small turn
4105,IMG/center_2026_08_01_17_57_11_781.jpg,-0.09406888,-0.11103951185941696,-0.016970631859416968,0.016970631859416968,Small turn
4114,IMG/center_2026_08_01_17_57_12_412.jpg,-0.001881378,-0.09321516007184982,-0.09133378207184982,0.09133378207184982,Near straight
4115,IMG/center_2026_08_01_17_57_12_481.jpg,-0.03104273,-0.12963201105594635,-0.09858928105594635,0.09858928105594635,Near straight
4119,IMG/center_2026_08_01_17_57_12_763.jpg,-0.05550064,-0.11372821778059006,-0.05822757778059006,0.05822757778059006,Small turn
4134,IMG/center_2026_08_01_17_57_13_810.jpg,-0.1909598,-0.11929446458816528,0.07166533541183473,0.07166533541183473,Small turn
4135,IMG/center_2026_08_01_17_57_13_882.jpg,-0.1909598,-0.11802874505519867,0.07293105494480134,0.07293105494480134,Small turn
4136,IMG/center_2026_08_01_17_57_13_953.jpg,-0.1909598,-0.0973953977227211,0.09356440227727891,0.09356440227727891,Small turn
4137,IMG/center_2026_08_01_17_57_14_024.jpg,-0.1909598,-0.09858199208974838,0.09237780791025163,0.09237780791025163,Small turn
4145,IMG/center_2026_08_01_17_57_14_589.jpg,-0.07619579,-0.08793997019529343,-0.011744180195293427,0.011744180195293427,Small turn
4146,IMG/center_2026_08_01_17_57_14_659.jpg,-0.1034758,-0.08915653079748154,0.01431926920251847,0.01431926920251847,Small turn
4147,IMG/center_2026_08_01_17_57_14_727.jpg,-0.1034758,-0.08417665213346481,0.019299147866535193,0.019299147866535193,Small turn
4149,IMG/center_2026_08_01_17_57_14_864.jpg,-0.1157047,-0.0959230586886406,0.0197816413113594,0.0197816413113594,Small turn
4152,IMG/center_2026_08_01_17_57_15_076.jpg,-0.1561543,-0.09208112210035324,0.06407317789964675,0.06407317789964675,Small turn
4153,IMG/center_2026_08_01_17_57_15_144.jpg,-0.1589764,-0.09557002037763596,0.06340637962236403,0.06340637962236403,Small turn
4163,IMG/center_2026_08_01_17_57_15_840.jpg,-0.0647162,-0.08378850668668747,-0.019072306686687468,0.019072306686687468,Small turn
4174,IMG/center_2026_08_01_17_57_16_608.jpg,-0.1333865,-0.08686255663633347,0.046523943363666526,0.046523943363666526,Small turn
4187,IMG/center_2026_08_01_17_57_17_519.jpg,-0.00752551,-0.03031652234494686,-0.022791012344946862,0.022791012344946862,Near straight
4190,IMG/center_2026_08_01_17_57_17_728.jpg,-0.03856824,-0.04962550476193428,-0.011057264761934284,0.011057264761934284,Near straight
4195,IMG/center_2026_08_01_17_57_18_091.jpg,-0.07149234,-0.04604702070355415,0.025445319296445848,0.025445319296445848,Small turn
4203,IMG/center_2026_08_01_17_57_18_647.jpg,-0.09689095,-0.0865057036280632,0.010385246371936802,0.010385246371936802,Small turn
4205,IMG/center_2026_08_01_17_57_18_785.jpg,-0.09689095,-0.06918298453092575,0.027707965469074253,0.027707965469074253,Small turn
4220,IMG/center_2026_08_01_17_57_19_838.jpg,-0.03104273,-0.05156909301877022,-0.020526363018770217,0.020526363018770217,Near straight
4223,IMG/center_2026_08_01_17_57_20_046.jpg,-0.06020408,-0.047341275960206985,0.012862804039793015,0.012862804039793015,Small turn
4230,IMG/center_2026_08_01_17_57_20_527.jpg,-0.09406888,-0.01464777160435915,0.07942110839564084,0.07942110839564084,Small turn
4245,IMG/center_2026_08_01_17_57_21_584.jpg,-0.03668686,-0.024030020460486412,0.01265683953951359,0.01265683953951359,Near straight
4254,IMG/center_2026_08_01_17_57_22_222.jpg,0.0,-0.015353729017078876,-0.015353729017078876,0.015353729017078876,Near straight
4263,IMG/center_2026_08_01_17_57_22_847.jpg,-0.02445791,0.004613170865923166,0.029071080865923166,0.029071080865923166,Near straight
4264,IMG/center_2026_08_01_17_57_22_914.jpg,-0.04515307,0.016522834077477455,0.06167590407747745,0.06167590407747745,Near straight
4265,IMG/center_2026_08_01_17_57_22_981.jpg,-0.04891581,0.0025795199908316135,0.05149532999083161,0.05149532999083161,Near straight
4281,IMG/center_2026_08_01_17_57_24_108.jpg,0.0,0.08977807313203812,0.08977807313203812,0.08977807313203812,Near straight
4286,IMG/center_2026_08_01_17_57_24_460.jpg,-0.0009406888,0.017822811380028725,0.018763500180028723,0.018763500180028723,Near straight
4299,IMG/center_2026_08_01_17_57_25_375.jpg,0.0,0.0349016897380352,0.0349016897380352,0.0349016897380352,Near straight
4300,IMG/center_2026_08_01_17_57_25_446.jpg,0.0,0.03244663402438164,0.03244663402438164,0.03244663402438164,Near straight
4302,IMG/center_2026_08_01_17_57_25_588.jpg,0.0,0.049089740961790085,0.049089740961790085,0.049089740961790085,Near straight
4312,IMG/center_2026_08_01_17_57_26_289.jpg,0.0,0.03192664310336113,0.03192664310336113,0.03192664310336113,Near straight
4316,IMG/center_2026_08_01_17_57_26_572.jpg,0.0,0.016252944245934486,0.016252944245934486,0.016252944245934486,Near straight
4318,IMG/center_2026_08_01_17_57_26_710.jpg,0.0,0.019613930955529213,0.019613930955529213,0.019613930955529213,Near straight
4350,IMG/center_2026_08_01_17_57_28_956.jpg,-0.0338648,0.03480900451540947,0.06867380451540947,0.06867380451540947,Near straight
4365,IMG/center_2026_08_01_17_57_30_006.jpg,0.0,0.019831905141472816,0.019831905141472816,0.019831905141472816,Near straight
4386,IMG/center_2026_08_01_17_57_31_502.jpg,-0.05079719,-0.014095415361225605,0.036701774638774394,0.036701774638774394,Small turn
4388,IMG/center_2026_08_01_17_57_31_640.jpg,-0.05079719,-0.023113003000617027,0.02768418699938297,0.02768418699938297,Small turn
4401,IMG/center_2026_08_01_17_57_32_579.jpg,0.0,-0.007566561456769705,-0.007566561456769705,0.007566561456769705,Near straight
4434,IMG/center_2026_08_01_17_57_34_874.jpg,-0.04985651,-0.022671988233923912,0.027184521766076088,0.027184521766076088,Near straight
4436,IMG/center_2026_08_01_17_57_35_014.jpg,-0.06020408,-0.035714734345674515,0.024489345654325485,0.024489345654325485,Small turn
4438,IMG/center_2026_08_01_17_57_35_154.jpg,-0.09500957,-0.08188199251890182,0.013127577481098177,0.013127577481098177,Small turn
4446,IMG/center_2026_08_01_17_57_35_707.jpg,-0.1448661,-0.0810769721865654,0.0637891278134346,0.0637891278134346,Small turn
4447,IMG/center_2026_08_01_17_57_35_775.jpg,-0.1458068,-0.06577994674444199,0.080026853255558,0.080026853255558,Small turn
4468,IMG/center_2026_08_01_17_57_37_259.jpg,-0.3608418,-0.30027416348457336,0.060567636515426626,0.060567636515426626,Medium turn
4490,IMG/center_2026_08_01_17_57_38_808.jpg,-0.3141901,-0.1723470538854599,0.14184304611454013,0.14184304611454013,Medium turn
4492,IMG/center_2026_08_01_17_57_38_951.jpg,-0.3141901,-0.1561322957277298,0.15805780427227023,0.15805780427227023,Medium turn
4515,IMG/center_2026_08_01_17_57_40_577.jpg,-0.06302615,-0.01963222585618496,0.043393924143815044,0.043393924143815044,Small turn
4518,IMG/center_2026_08_01_17_57_40_789.jpg,0.0,-0.0026319525204598904,-0.0026319525204598904,0.0026319525204598904,Near straight
4523,IMG/center_2026_08_01_17_57_41_143.jpg,-0.05267857,-0.03313656523823738,0.01954200476176262,0.01954200476176262,Small turn
4526,IMG/center_2026_08_01_17_57_41_351.jpg,-0.05455995,-0.056074101477861404,-0.0015141514778614015,0.0015141514778614015,Small turn
4529,IMG/center_2026_08_01_17_57_41_556.jpg,-0.05455995,-0.039736200124025345,0.014823749875974658,0.014823749875974658,Small turn
4538,IMG/center_2026_08_01_17_57_42_198.jpg,-0.02257653,-0.014732648618519306,0.007843881381480695,0.007843881381480695,Near straight
4554,IMG/center_2026_08_01_17_57_43_330.jpg,0.0,0.008358429186046124,0.008358429186046124,0.008358429186046124,Near straight
4558,IMG/center_2026_08_01_17_57_43_610.jpg,-0.04421237,0.004860857967287302,0.0490732279672873,0.0490732279672873,Near straight
4560,IMG/center_2026_08_01_17_57_43_745.jpg,-0.04609375,0.007971982471644878,0.05406573247164488,0.05406573247164488,Near straight
4563,IMG/center_2026_08_01_17_57_43_951.jpg,0.0,0.002697417978197336,0.002697417978197336,0.002697417978197336,Near straight
4578,IMG/center_2026_08_01_17_57_45_010.jpg,0.1285714,0.11253217607736588,-0.016039223922634127,0.016039223922634127,Small turn
4580,IMG/center_2026_08_01_17_57_45_148.jpg,0.2202487,0.13187797367572784,-0.08837072632427215,0.08837072632427215,Medium turn
4584,IMG/center_2026_08_01_17_57_45_425.jpg,0.0,0.11009048670530319,0.11009048670530319,0.11009048670530319,Near straight
4589,IMG/center_2026_08_01_17_57_45_773.jpg,0.0804847,0.0900028720498085,0.009518172049808496,0.009518172049808496,Small turn
4600,IMG/center_2026_08_01_17_57_46_545.jpg,0.3816964,0.16016654670238495,-0.22152985329761504,0.22152985329761504,Medium turn
4607,IMG/center_2026_08_01_17_57_47_033.jpg,0.0,0.06428907066583633,0.06428907066583633,0.06428907066583633,Near straight
4615,IMG/center_2026_08_01_17_57_47_586.jpg,0.3121811,0.22348591685295105,-0.08869518314704894,0.08869518314704894,Medium turn
4616,IMG/center_2026_08_01_17_57_47_657.jpg,0.3454719,0.22373147308826447,-0.12174042691173553,0.12174042691173553,Medium turn
4628,IMG/center_2026_08_01_17_57_48_502.jpg,0.0628986,0.1013510599732399,0.0384524599732399,0.0384524599732399,Small turn
4631,IMG/center_2026_08_01_17_57_48_709.jpg,0.119308,0.16712690889835358,0.04781890889835358,0.04781890889835358,Small turn
4634,IMG/center_2026_08_01_17_57_48_920.jpg,0.1285555,0.15457400679588318,0.02601850679588319,0.02601850679588319,Small turn
4641,IMG/center_2026_08_01_17_57_49_410.jpg,0.1525989,0.08295292407274246,-0.06964597592725755,0.06964597592725755,Small turn
